0,0061549;1686
0,0061242;1687
0,0060937;1688
0,0060633;1689
0,0060331;1690
0,006003;1691
0,005973;1692
0,0059432;1693
0,0059136;1694
0,0058841;1695
0,0058547;1696
0,0058255;1697
0,0057965;1698
0,0057676;1699
0,0057388;1700
0,0057102;1701
0,0056817;1702
0,0056534;1703
0,0056252;1704
0,0055971;1705
0,0055692;1706
0,0055414;1707
0,0055138;1708
0,0054863;1709
0,0054589;1710
0,0054317;1711
0,0054046;1712
0,0053777;1713
0,0053508;1714
0,0053242;1715
0,0052976;1716
0,0052712;1717
0,0052449;1718
0,0052187;1719
0,0051927;1720
0,0051668;1721
0,005141;1722
0,0051154;1723
0,0050899;1724
0,0050645;1725
0,0050392;1726
0,0050141;1727
0,0049891;1728
0,0049642;1729
0,0049394;1730
0,0049148;1731
0,0048903;1732
0,0048659;1733
0,0048416;1734
0,0048175;1735
0,0047935;1736
0,0047696;1737
0,0047458;1738
0,0047221;1739
0,0046985;1740
0,0046751;1741
0,0046518;1742
0,0046286;1743
0,0046055;1744
0,0045825;1745
0,0045597;1746
0,0045369;1747
0,0045143;1748
0,0044918;1749
0,0044694;1750
0,0044471;1751
0,0044249;1752
0,0044029;1753
0,0043809;1754
0,004359;1755
0,0043373;1756
0,0043157;1757
0,0042941;1758
0,0042727;1759
0,0042514;1760
0,0042302;1761
0,0042091;1762
0,0041881;1763
0,0041672;1764
0,0041465;1765
0,0041258;1766
0,0041052;1767
0,0040847;1768
0,0040643;1769
0,0040441;1770
0,0040239;1771
0,0040038;1772
0,0039839;1773
0,003964;1774
0,0039442;1775
0,0039246;1776
0,003905;1777
0,0038855;1778
0,0038661;1779
0,0038468;1780
0,0038277;1781
0,0038086;1782
0,0037896;1783
0,0037707;1784
0,0037519;1785
0,0037332;1786
0,0037145;1787
0,003696;1788
0,0036776;1789
0,0036592;1790
0,003641;1791
0,0036228;1792
0,0036048;1793
0,0035868;1794
0,0035689;1795
0,0035511;1796
0,0035334;1797
0,0035158;1798
0,0034982;1799
0,0034808;1800
0,0034634;1801
0,0034461;1802
0,0034289;1803
0,0034118;1804
0,0033948;1805
0,0033779;1806
0,0033611;1807
0,0033443;1808
0,0033276;1809
0,003311;1810
0,0032945;1811
0,0032781;1812
0,0032617;1813
0,0032454;1814
0,0032293;1815
0,0032132;1816
0,0031971;1817
0,0031812;1818
0,0031653;1819
0,0031495;1820
0,0031338;1821
0,0031182;1822
0,0031026;1823
0,0030872;1824
0,0030718;1825
0,0030564;1826
0,0030412;1827
0,003026;1828
0,0030109;1829
0,0029959;1830
0,002981;1831
0,0029661;1832
0,0029513;1833
0,0029366;1834
0,002922;1835
0,0029074;1836
0,0028929;1837
0,0028785;1838
0,0028641;1839
0,0028498;1840
0,0028356;1841
0,0028215;1842
0,0028074;1843
0,0027934;1844
0,0027795;1845
0,0027656;1846
0,0027518;1847
0,0027381;1848
0,0027244;1849
0,0027108;1850
0,0026973;1851
0,0026839;1852
0,0026705;1853
0,0026571;1854
0,0026439;1855
0,0026307;1856
0,0026176;1857
0,0026045;1858
0,0025915;1859
0,0025786;1860
0,0025658;1861
0,002553;1862
0,0025402;1863
0,0025276;1864
0,002515;1865
0,0025024;1866
0,0024899;1867
0,0024775;1868
0,0024652;1869
0,0024529;1870
0,0024406;1871
0,0024285;1872
0,0024163;1873
0,0024043;1874
0,0023923;1875
0,0023804;1876
0,0023685;1877
0,0023567;1878
0,0023449;1879
0,0023332;1880
0,0023216;1881
0,00231;1882
0,0022985;1883
0,002287;1884
0,0022756;1885
0,0022643;1886
0,002253;1887
0,0022417;1888
0,0022306;1889
0,0022194;1890
0,0022084;1891
0,0021974;1892
0,0021864;1893
0,0021755;1894
0,0021646;1895
0,0021538;1896
0,0021431;1897
0,0021324;1898
0,0021218;1899
0,0021112;1900
0,0021007;1901
0,0020902;1902
0,0020798;1903
0,0020694;1904
0,0020591;1905
0,0020488;1906
0,0020386;1907
0,0020284;1908
0,0020183;1909
0,0020082;1910
0,0019982;1911
0,0019882;1912
0,0019783;1913
0,0019685;1914
0,0019586;1915
0,0019489;1916
0,0019392;1917
0,0019295;1918
0,0019199;1919
0,0019103;1920
0,0019008;1921
0,0018913;1922
0,0018818;1923
0,0018725;1924
0,0018631;1925
0,0018538;1926
0,0018446;1927
0,0018354;1928
0,0018262;1929
0,0018171;1930
0,0018081;1931
0,001799;1932
0,0017901;1933
0,0017811;1934
0,0017723;1935
0,0017634;1936
0,0017546;1937
0,0017459;1938
0,0017372;1939
0,0017285;1940
0,0017199;1941
0,0017113;1942
0,0017028;1943
0,0016943;1944
0,0016858;1945
0,0016774;1946
0,001669;1947
0,0016607;1948
0,0016524;1949
0,0016442;1950
0,001636;1951
0,0016278;1952
0,0016197;1953
0,0016116;1954
0,0016036;1955
0,0015956;1956
0,0015876;1957
0,0015797;1958
0,0015719;1959
0,001564;1960
0,0015562;1961
0,0015484;1962
0,0015407;1963
0,001533;1964
0,0015254;1965
0,0015178;1966
0,0015102;1967
0,0015027;1968
0,0014952;1969
0,0014877;1970
0,0014803;1971
0,0014729;1972
0,0014656;1973
0,0014583;1974
0,001451;1975
0,0014438;1976
0,0014366;1977
0,0014294;1978
0,0014223;1979
0,0014152;1980
0,0014081;1981
0,0014011;1982
0,0013941;1983
0,0013872;1984
0,0013802;1985
0,0013734;1986
0,0013665;1987
0,0013597;1988
0,0013529;1989
0,0013462;1990
0,0013394;1991
0,0013328;1992
0,0013261;1993
0,0013195;1994
0,0013129;1995
0,0013064;1996
0,0012999;1997
0,0012934;1998
0,0012869;1999
0,0012805;2000
